wav_path,txt_path
data\test\a-touch-of-zen\0.41.14—00.42.06.wav,data\test\a-touch-of-zen\0.41.14—00.42.06.txt
data\test\a-touch-of-zen\00.00.00—00.02.14.wav,data\test\a-touch-of-zen\00.00.00—00.02.14.txt
data\test\a-touch-of-zen\00.02.15—00.03.52.wav,data\test\a-touch-of-zen\00.02.15—00.03.52.txt
data\test\a-touch-of-zen\00.03.52—00.04.07.wav,data\test\a-touch-of-zen\00.03.52—00.04.07.txt
data\test\a-touch-of-zen\00.04.07—00.05.10.wav,data\test\a-touch-of-zen\00.04.07—00.05.10.txt
data\test\a-touch-of-zen\00.05.22—00.06.40.wav,data\test\a-touch-of-zen\00.05.22—00.06.40.txt
data\test\a-touch-of-zen\00.07.09—00.07.11.wav,data\test\a-touch-of-zen\00.07.09—00.07.11.txt
data\test\a-touch-of-zen\00.08.35—00.08.48.wav,data\test\a-touch-of-zen\00.08.35—00.08.48.txt
data\test\a-touch-of-zen\00.10.22—00.11.55.wav,data\test\a-touch-of-zen\00.10.22—00.11.55.txt
data\test\a-touch-of-zen\00.12.00—00.12.16.wav,data\test\a-touch-of-zen\00.12.00—00.12.16.txt
data\test\a-touch-of-zen\00.12.33—00.13.02.wav,data\test\a-touch-of-zen\00.12.33—00.13.02.txt
data\test\a-touch-of-zen\00.17.07—00.21.44.wav,data\test\a-touch-of-zen\00.17.07—00.21.44.txt
data\test\a-touch-of-zen\00.21.48—00.22.13.wav,data\test\a-touch-of-zen\00.21.48—00.22.13.txt
data\test\a-touch-of-zen\00.22.38—00.23.26.wav,data\test\a-touch-of-zen\00.22.38—00.23.26.txt
data\test\a-touch-of-zen\00.25.35—00.25.46.wav,data\test\a-touch-of-zen\00.25.35—00.25.46.txt
data\test\a-touch-of-zen\00.25.46—00.26.00.wav,data\test\a-touch-of-zen\00.25.46—00.26.00.txt
data\test\a-touch-of-zen\00.27.54—00.28.26.wav,data\test\a-touch-of-zen\00.27.54—00.28.26.txt
data\test\a-touch-of-zen\00.30.18—00.33.40.wav,data\test\a-touch-of-zen\00.30.18—00.33.40.txt
data\test\a-touch-of-zen\00.34.51—00.34.55.wav,data\test\a-touch-of-zen\00.34.51—00.34.55.txt
data\test\a-touch-of-zen\00.37.41—00.38.57.wav,data\test\a-touch-of-zen\00.37.41—00.38.57.txt
data\test\a-touch-of-zen\00.39.42—00.40.25.wav,data\test\a-touch-of-zen\00.39.42—00.40.25.txt
data\test\a-touch-of-zen\00.43.06—00.44.02.wav,data\test\a-touch-of-zen\00.43.06—00.44.02.txt
data\test\a-touch-of-zen\00.44.40—00.47.03.wav,data\test\a-touch-of-zen\00.44.40—00.47.03.txt
data\test\a-touch-of-zen\00.47.04—00.47.30.wav,data\test\a-touch-of-zen\00.47.04—00.47.30.txt
data\test\a-touch-of-zen\00.47.49—00.50.00.wav,data\test\a-touch-of-zen\00.47.49—00.50.00.txt
data\test\a-touch-of-zen\00.50.10—00.53.06.wav,data\test\a-touch-of-zen\00.50.10—00.53.06.txt
data\test\a-touch-of-zen\00.53.07—00.54.18.wav,data\test\a-touch-of-zen\00.53.07—00.54.18.txt
data\test\a-touch-of-zen\00.54.19—00.55.18.wav,data\test\a-touch-of-zen\00.54.19—00.55.18.txt
data\test\a-touch-of-zen\00.55.38—00.56.10.wav,data\test\a-touch-of-zen\00.55.38—00.56.10.txt
data\test\a-touch-of-zen\00.57.32—00.59.02.wav,data\test\a-touch-of-zen\00.57.32—00.59.02.txt
data\test\a-touch-of-zen\00.59.30—00.59.52.wav,data\test\a-touch-of-zen\00.59.30—00.59.52.txt
data\test\a-touch-of-zen\1.00.23—1.00.38.wav,data\test\a-touch-of-zen\1.00.23—1.00.38.txt
data\test\a-touch-of-zen\1.01.30—1.02.28.wav,data\test\a-touch-of-zen\1.01.30—1.02.28.txt
data\test\a-touch-of-zen\1.04.14—1.05.47.wav,data\test\a-touch-of-zen\1.04.14—1.05.47.txt
data\test\a-touch-of-zen\1.06.18—1.08.26.wav,data\test\a-touch-of-zen\1.06.18—1.08.26.txt
data\test\a-touch-of-zen\1.09.22—1.09.33.wav,data\test\a-touch-of-zen\1.09.22—1.09.33.txt
data\test\a-touch-of-zen\1.11.15—1.11.48.wav,data\test\a-touch-of-zen\1.11.15—1.11.48.txt
data\test\a-touch-of-zen\1.16.58—1.17.43.wav,data\test\a-touch-of-zen\1.16.58—1.17.43.txt
data\test\a-touch-of-zen\1.18.12—1.19.00.wav,data\test\a-touch-of-zen\1.18.12—1.19.00.txt
data\test\a-touch-of-zen\1.20.00—1.20.20.wav,data\test\a-touch-of-zen\1.20.00—1.20.20.txt
data\test\a-touch-of-zen\1.21.10—1.23.20.wav,data\test\a-touch-of-zen\1.21.10—1.23.20.txt
data\test\a-touch-of-zen\1.23.44—1.27.15.wav,data\test\a-touch-of-zen\1.23.44—1.27.15.txt
data\test\a-touch-of-zen\1.24.25—1.24.40.wav,data\test\a-touch-of-zen\1.24.25—1.24.40.txt
data\test\a-touch-of-zen\1.25.25—1.27.04.wav,data\test\a-touch-of-zen\1.25.25—1.27.04.txt
data\test\a-touch-of-zen\1.28.15—1.28.40.wav,data\test\a-touch-of-zen\1.28.15—1.28.40.txt
data\test\a-touch-of-zen\1.29.48—1.30.06.wav,data\test\a-touch-of-zen\1.29.48—1.30.06.txt
data\test\a-touch-of-zen\1.31.34—1.31.45.wav,data\test\a-touch-of-zen\1.31.34—1.31.45.txt
data\test\a-touch-of-zen\1.33.25—1.33.40.wav,data\test\a-touch-of-zen\1.33.25—1.33.40.txt
data\test\a-touch-of-zen\1.34.08—1.35.40.wav,data\test\a-touch-of-zen\1.34.08—1.35.40.txt
data\test\a-touch-of-zen\1.36.03—1.37.38.wav,data\test\a-touch-of-zen\1.36.03—1.37.38.txt
data\test\a-touch-of-zen\1.39.31—1.40.24.wav,data\test\a-touch-of-zen\1.39.31—1.40.24.txt
data\test\a-touch-of-zen\1.43.38—1.45.00.wav,data\test\a-touch-of-zen\1.43.38—1.45.00.txt
data\test\a-touch-of-zen\1.45.36—1.46.50.wav,data\test\a-touch-of-zen\1.45.36—1.46.50.txt
data\test\a-touch-of-zen\1.46.50—1.47.08.wav,data\test\a-touch-of-zen\1.46.50—1.47.08.txt
data\test\a-touch-of-zen\1.48.00—1.48.45.wav,data\test\a-touch-of-zen\1.48.00—1.48.45.txt
data\test\a-touch-of-zen\1.49.49—1.50.24.wav,data\test\a-touch-of-zen\1.49.49—1.50.24.txt
data\test\a-touch-of-zen\1.50.25—1.50.45.wav,data\test\a-touch-of-zen\1.50.25—1.50.45.txt
data\test\a-touch-of-zen\1.53.35—1.53.59.wav,data\test\a-touch-of-zen\1.53.35—1.53.59.txt
data\test\a-touch-of-zen\1.55.14—1.55.31.wav,data\test\a-touch-of-zen\1.55.14—1.55.31.txt
data\test\a-touch-of-zen\1.56.01—1.56.24.wav,data\test\a-touch-of-zen\1.56.01—1.56.24.txt
