,precision,recall,f1-score,support
strings,0.4166666666666667,0.10869565217391304,0.1724137931034483,46.0
brass,0.3225806451612903,0.3125,0.31746031746031744,32.0
percussion,0.37037037037037035,0.3448275862068966,0.35714285714285715,29.0
woodwind,0.0,0.0,0.0,30.0
sheng,0.0,0.0,0.0,30.0
dizi,0.0,0.0,0.0,12.0
timpani,0.3125,0.7692307692307693,0.4444444444444444,26.0
erhu,0.45454545454545453,0.21739130434782608,0.29411764705882354,23.0
pipa,0.125,0.034482758620689655,0.05405405405405406,29.0
suona,0.0,0.0,0.0,4.0
guzheng,0.05,0.5,0.09090909090909091,2.0
piano,0.0,0.0,0.0,2.0
guqin,0.08571428571428572,0.3,0.13333333333333333,10.0
xiao,0.14285714285714285,0.125,0.13333333333333333,8.0
yangqin,0.0,0.0,0.0,1.0
micro avg,0.2445414847161572,0.19718309859154928,0.21832358674463936,284.0
macro avg,0.1520156376876807,0.18080853803867297,0.13314725805598016,284.0
weighted avg,0.22723427291237375,0.19718309859154928,0.1792836432603024,284.0
samples avg,0.24196078431372545,0.18173669467787115,0.19172905525846703,284.0
