sample_id,gt_labels,pred_labels,exact_match,prob__strings,prob__brass,prob__percussion,prob__woodwind,prob__sheng,prob__dizi,prob__timpani,prob__erhu,prob__pipa,prob__suona,prob__guzheng,prob__piano,prob__guqin,prob__xiao,prob__yangqin,gt__strings,gt__brass,gt__percussion,gt__woodwind,gt__sheng,gt__dizi,gt__timpani,gt__erhu,gt__pipa,gt__suona,gt__guzheng,gt__piano,gt__guqin,gt__xiao,gt__yangqin,pred__strings,pred__brass,pred__percussion,pred__woodwind,pred__sheng,pred__dizi,pred__timpani,pred__erhu,pred__pipa,pred__suona,pred__guzheng,pred__piano,pred__guqin,pred__xiao,pred__yangqin
00.25.46—00.26.00,strings|percussion|woodwind|sheng|timpani|erhu|pipa,timpani,0,0.00040880352,0.024221567,0.024722299,0.00033562837,0.0016592083,8.160854e-05,0.6488161,0.04968336,0.0017100794,4.4688146e-05,0.0028163104,0.0037276682,0.019704426,0.00010348438,0.003388102,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.31.34—1.31.45,,percussion|pipa|guqin,0,2.4209545e-05,0.002047972,0.24972486,6.847351e-05,0.0016107062,1.241571e-05,0.009158197,0.00016032966,0.07021302,5.7018944e-05,0.00044421645,0.001667586,0.4379167,1.2921313e-05,0.002396406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.11.15—1.11.48,strings|percussion,percussion|timpani|guqin,0,2.594612e-05,0.0065962328,0.10260215,9.325711e-05,0.0010054326,4.6080477e-06,0.14018624,0.00072951126,0.002650218,8.851242e-06,0.0007658449,0.0029990629,0.1869538,8.162648e-06,0.0009462246,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2.36.43—2.38.02,strings|brass|percussion|woodwind|sheng|dizi,percussion|guqin,0,1.725981e-05,0.002622517,0.20967905,5.1479758e-05,0.0006626222,2.5961465e-06,0.0351344,0.00011191904,0.0104494775,6.585865e-06,0.00036345524,0.0016079136,0.2658784,2.370953e-06,0.00067176064,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
00.37.41—00.38.57,brass|timpani|pipa,percussion|timpani,0,0.0020023715,0.014212561,0.062043723,0.00058873586,0.0017548157,0.00015754515,0.8116815,0.004306295,0.0065638567,5.0665432e-05,0.0018573031,0.003110627,0.0044550938,0.00023321857,0.0005391617,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00.07.09—00.07.11,sheng,timpani|guzheng|yangqin,0,0.015247575,0.0049085557,0.034239784,0.0011667412,0.0073166047,0.0046437476,0.062635556,0.033290755,0.01673596,0.02584665,0.07887487,0.0029078491,0.005985383,2.220936e-05,0.070766136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.04.14—1.05.47,strings|percussion|sheng|timpani|pipa,brass|timpani|guzheng,0,0.0005463155,0.0507791,0.00031187607,0.0035290532,0.00016736652,2.9606196e-07,0.6380207,0.00024420416,0.00066257233,3.0982465e-05,0.26601848,0.013696426,0.0015183209,5.3788895e-06,0.00011557851,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2.52.15—2.54.28,strings|brass|woodwind|timpani,timpani|guqin,0,0.00018258861,0.043897722,0.045774702,0.00027057383,0.0023725405,3.645628e-05,0.09509438,0.002087144,0.018907823,1.9989833e-05,0.0015800272,0.005115952,0.23284386,0.00013470127,0.0024619105,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.00.23—1.00.38,woodwind|erhu|pipa,strings|brass|timpani,0,0.07199627,0.30663013,0.026783265,0.0084955795,0.0041443678,0.00095498917,0.3807455,0.009135823,0.002492013,5.235167e-05,0.0003342974,0.014028238,0.0009695293,0.004464909,6.574592e-05,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2.07.28—2.08.05,strings|percussion,percussion|timpani,0,1.9750996e-05,4.86662e-05,0.67487156,2.3353516e-05,0.00023101472,2.4832473e-06,0.23045875,6.2726444e-06,0.0024188198,7.4439276e-06,0.000153169,0.00021153795,0.014853368,2.623757e-07,2.8892995e-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00.27.54—00.28.26,guqin,brass|timpani|guzheng,0,0.008760087,0.070550896,9.585374e-05,0.02049158,0.0003516774,1.29704995e-05,0.43070567,0.0034047442,0.0030929865,0.00027269978,0.38970423,0.01085988,0.0011827231,0.0008389928,0.00041443756,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2.19.10—2.20.16,strings|timpani,brass|timpani|erhu|guqin,0,0.00057464157,0.062229432,0.00071346824,0.0025983413,0.0007328088,0.0005142169,0.15230839,0.16106234,0.00065280905,7.909353e-05,0.036718987,0.024269756,0.08203731,0.0020415538,0.010123596,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
