,precision,recall,f1-score,support
strings,0.6428571428571429,0.1956521739130435,0.3,46.0
brass,0.75,0.09375,0.16666666666666666,32.0
percussion,0.5,0.20689655172413793,0.2926829268292683,29.0
woodwind,0.3333333333333333,0.06666666666666667,0.1111111111111111,30.0
sheng,0.0,0.0,0.0,30.0
dizi,1.0,0.08333333333333333,0.15384615384615385,12.0
timpani,0.23076923076923078,0.11538461538461539,0.15384615384615385,26.0
erhu,0.0,0.0,0.0,23.0
pipa,0.5,0.10344827586206896,0.17142857142857143,29.0
suona,0.0,0.0,0.0,4.0
guzheng,0.0,0.0,0.0,2.0
piano,0.0,0.0,0.0,2.0
guqin,0.3333333333333333,0.1,0.15384615384615385,10.0
xiao,0.0,0.0,0.0,8.0
yangqin,0.0,0.0,0.0,1.0
micro avg,0.358974358974359,0.09859154929577464,0.15469613259668508,284.0
macro avg,0.286019536019536,0.06434210779225771,0.10022851583827193,284.0
weighted avg,0.4010731052984574,0.09859154929577464,0.15250181514351902,284.0
samples avg,0.292156862745098,0.1195518207282913,0.15645191409897294,284.0
