sample_id,gt_labels,pred_labels,exact_match,prob__strings,prob__brass,prob__percussion,prob__woodwind,prob__sheng,prob__dizi,prob__timpani,prob__erhu,prob__pipa,prob__suona,prob__guzheng,prob__piano,prob__guqin,prob__xiao,prob__yangqin,gt__strings,gt__brass,gt__percussion,gt__woodwind,gt__sheng,gt__dizi,gt__timpani,gt__erhu,gt__pipa,gt__suona,gt__guzheng,gt__piano,gt__guqin,gt__xiao,gt__yangqin,pred__strings,pred__brass,pred__percussion,pred__woodwind,pred__sheng,pred__dizi,pred__timpani,pred__erhu,pred__pipa,pred__suona,pred__guzheng,pred__piano,pred__guqin,pred__xiao,pred__yangqin
00.25.46—00.26.00,strings|percussion|woodwind|sheng|timpani|erhu|pipa,guzheng,0,2.5271216e-05,0.00020530989,0.0018767177,2.8704835e-07,1.9710127e-05,2.0469565e-06,1.7030057e-05,1.3994385e-07,0.0030369614,7.556881e-07,0.81553113,1.13145326e-07,3.83882e-06,4.2319352e-05,2.4582516e-07,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.31.34—1.31.45,,,1,0.0001973099,8.898066e-05,0.021766672,7.194902e-06,0.00023475454,4.2235583e-06,0.0009383792,3.166871e-08,9.717664e-05,2.588954e-06,0.0003364875,3.1818372e-06,0.00015001981,1.0808331e-07,7.029241e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.11.15—1.11.48,strings|percussion,percussion,0,3.3362141e-07,5.7624984e-06,0.63520974,6.5706314e-07,3.0252631e-05,2.0481223e-06,0.0027209504,1.0819383e-08,5.0191324e-05,1.9926724e-06,2.3277984e-05,7.07222e-08,2.575251e-05,2.3208186e-07,7.730939e-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.36.43—2.38.02,strings|brass|percussion|woodwind|sheng|dizi,percussion,0,6.775901e-05,3.9838793e-05,0.6141064,0.01771742,2.6597734e-06,2.8750184e-05,0.0018528581,2.284791e-08,7.009104e-07,3.5580844e-05,3.8247745e-05,1.7531526e-06,0.00086540065,4.3273857e-07,1.0729239e-06,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00.37.41—00.38.57,brass|timpani|pipa,pipa,0,0.0026717058,1.313384e-07,0.0020906993,3.7329947e-08,2.3514995e-06,1.1939359e-08,9.1240276e-05,6.433658e-07,0.14122011,9.950113e-06,0.0034005982,3.4754055e-07,1.11287314e-07,6.75637e-07,1.7885704e-05,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00.07.09—00.07.11,sheng,,0,0.0006742715,4.4048357e-07,9.68823e-06,1.3308952e-05,0.0026255483,6.408774e-05,0.00043183664,4.64185e-07,0.000919403,2.1142532e-06,0.0068547046,8.579329e-06,6.230998e-05,0.00047809785,2.039315e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04.14—1.05.47,strings|percussion|sheng|timpani|pipa,,0,0.006930478,1.3565457e-06,0.009933332,2.2994439e-07,1.4499456e-06,3.2190167e-07,0.00017348077,8.615592e-08,3.186834e-05,0.012632262,0.008840036,1.4509786e-07,0.00024905507,6.5760287e-07,4.7859294e-07,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.52.15—2.54.28,strings|brass|woodwind|timpani,percussion,0,2.5264493e-05,1.392879e-05,0.5647936,0.0002012243,5.80389e-06,1.03768525e-05,0.0013574905,2.7746133e-08,1.49520065e-05,6.977185e-06,4.0134782e-05,2.7094509e-06,0.0002972304,4.4011967e-06,7.920404e-07,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.00.23—1.00.38,woodwind|erhu|pipa,guzheng,0,0.00010805915,0.00038894537,0.00077645166,0.0004897736,4.7864014e-05,2.1521695e-05,0.0011565081,8.64851e-07,0.00016638871,8.445393e-06,0.32225034,0.00013645909,1.3377425e-05,0.0006823032,1.4117877e-05,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.07.28—2.08.05,strings|percussion,percussion|pipa,0,6.176079e-09,1.1431863e-08,0.2607349,2.990537e-08,3.604263e-05,2.101783e-06,0.0027717403,8.822409e-09,0.05910935,8.132347e-08,2.6308548e-05,4.0328635e-07,1.3677375e-05,1.8063606e-06,1.1377783e-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
